Wall time,Step,Value
1689361600.331977,69632,0.014999284408986568
1689361604.9813602,135168,0.011788303032517433
1689361607.362387,167936,0.016198646277189255
1689361614.512574,266240,0.018812742084264755
1689361617.120233,303104,0.014657428488135338
1689361619.710142,339968,0.01833559200167656
1689361622.307681,376832,0.016737569123506546
1689361627.630847,450560,0.014557232148945332
1689361630.270077,487424,0.01567666232585907
1689361632.935076,524288,0.02229810133576393
1689361638.449514,598016,0.022198759019374847
1689361644.437122,675840,0.01815226301550865
1689361653.580039,798720,0.02467343956232071
1689361656.672255,839680,0.028699520975351334
1689361659.9518888,884736,0.03789234161376953
1689361663.2112498,929792,0.034105800092220306
1689361666.4747798,974848,0.034502506256103516
1689361669.886941,1019904,0.03919639065861702
1689361673.163316,1064960,0.04128965735435486
1689361680.319169,1163264,0.04947158694267273
1689361691.0190332,1310720,0.029810236766934395
1689361706.2111201,1519616,0.03664085641503334
1689361714.3728058,1626112,0.07853400707244873
1689361718.4411032,1679360,0.05528004467487335
1689361722.671041,1736704,0.024972818791866302
1689361726.8749812,1794048,0.036240410059690475
1689361748.924738,2080768,0.05694226548075676
1689361763.200191,2265088,0.022361839190125465
1689361782.8574731,2527232,0.027988232672214508
1689361788.07664,2592768,0.038569964468479156
1689361798.227038,2711552,0.04212582856416702
1689361814.455303,2916352,0.0413706973195076
1689361825.8431518,3047424,0.04864753782749176
1689361831.619096,3117056,0.027414599433541298
1689361843.293739,3260416,0.03214068338274956
1689361849.31286,3338240,0.03883061930537224
1689361855.455573,3416064,0.03322513774037361
1689361867.841473,3567616,0.05835554003715515
1689361880.480356,3723264,0.0422491654753685
1689361886.954428,3805184,0.06622215360403061
1689361893.627116,3891200,0.030958732590079308
1689361920.965255,4231168,0.04124598205089569
1689361942.3115551,4481024,0.04253767058253288
1689361949.622139,4571136,0.0342688262462616
1689361964.6338391,4759552,0.028632886707782745
1689361972.2616441,4853760,0.021029410883784294
1689362012.566078,5353472,0.020141199231147766
1689362020.859468,5443584,0.03169999644160271
1689362073.372724,6070272,0.02669501304626465
1689362082.452798,6176768,0.02402610331773758
1689362100.8905458,6377472,0.0261530764400959
1689362110.443489,6483968,0.036495257169008255
1689362120.248666,6598656,0.02662760764360428
1689362129.990645,6713344,0.017836254090070724
1689362149.9022028,6942720,0.02372034266591072
1689362159.971528,7065600,0.020029447972774506
1689362170.2204149,7188480,0.031495220959186554
1689362223.8012428,7831552,0.02364375814795494
1689362246.735372,8105984,0.0248491819947958
1689362258.4521449,8237056,0.04711967334151268
1689362294.0060768,8634368,0.023125406354665756
1689362306.0742452,8769536,0.014528141357004642
1689362318.246345,8916992,0.019503092393279076
1689362330.609151,9048064,0.014753691852092743
1689362343.28688,9183232,0.019367506727576256
1689362355.896302,9318400,0.01788594014942646
1689362368.922102,9474048,0.010478057898581028
1689362382.063187,9633792,0.0038344976492226124
1689362408.856839,9932800,0.00063303392380476
