Wall time,Step,Value
1689359361.900189,4096,0.012316012755036354
1689359374.812042,24576,0.014464108273386955
1689359379.312333,65536,0.018128754571080208
1689359382.016344,90112,0.03167346119880676
1689359389.703999,159744,0.03333143889904022
1689359397.719998,229376,0.016334492713212967
1689359402.876378,274432,0.017889119684696198
1689359405.6998148,299008,0.02235480770468712
1689359408.4891431,323584,0.02514221891760826
1689359411.181015,348160,0.03363698348402977
1689359413.981994,372736,0.035579290241003036
1689359422.051127,442368,0.03588978201150894
1689359425.0458329,466944,0.024582233279943466
1689359434.0340512,544768,0.034210268408060074
1689359437.128407,573440,0.043027568608522415
1689359443.0610402,626688,0.04000099003314972
1689359446.292305,655360,0.0339689627289772
1689359452.617942,712704,0.06702804565429688
1689359455.861473,741376,0.05315176025032997
1689359459.017571,770048,0.1039929986000061
1689359462.140455,798720,0.041142843663692474
1689359465.349539,827392,0.07594092190265656
1689359471.732634,884736,0.048134248703718185
1689359481.884437,974848,0.07415712624788284
1689359485.508899,1007616,0.07968464493751526
1689359489.167373,1040384,0.0532800555229187
1689359492.7410922,1073152,0.04632433503866196
1689359496.4046562,1105920,0.0716911032795906
1689359500.121869,1138688,0.0941871628165245
1689359511.402333,1236992,0.054167650640010834
1689359515.155822,1269760,0.05360819399356842
1689359518.984399,1302528,0.08966875076293945
1689359526.657881,1368064,0.06437239050865173
1689359530.8408818,1404928,0.0625658929347992
1689359543.154538,1511424,0.05117923766374588
1689359547.160985,1544192,0.05941886454820633
1689359555.8304691,1617920,0.04449547827243805
1689359590.9369228,1912832,0.08531960844993591
1689359595.651575,1953792,0.05504021793603897
1689359600.384983,1994752,0.05366121232509613
1689359605.099485,2035712,0.0449594184756279
1689359614.4877682,2117632,0.05701182782649994
1689359638.116569,2322432,0.07695959508419037
1689359668.4959822,2576384,0.0735023096203804
1689359679.2194402,2666496,0.07190833985805511
1689359684.6385322,2711552,0.05625205487012863
1689359690.451185,2760704,0.08941882848739624
1689359707.2459688,2899968,0.04934300482273102
1689359724.83977,3035136,0.08462215214967728
1689359736.5352252,3129344,0.039498526602983475
1689359748.760729,3227648,0.059920165687799454
1689359755.108324,3280896,0.05006285011768341
1689359767.567724,3383296,0.041328027844429016
1689359773.8750641,3436544,0.04637883976101875
1689359793.046952,3596288,0.04422977566719055
1689359812.771598,3756032,0.06885210424661636
1689359832.899256,3919872,0.09600384533405304
1689359839.60288,3964928,0.04019744694232941
1689359846.520981,4022272,0.10612639784812927
1689359860.5799649,4136960,0.09514597058296204
1689359867.708448,4194304,0.06823809444904327
1689359874.808695,4251648,0.08103139698505402
1689359903.78658,4489216,0.05324200540781021
1689359911.139303,4550656,0.17765195667743683
1689359918.562112,4612096,0.04288376122713089
1689359933.83167,4734976,0.05569031462073326
1689359949.415964,4861952,0.037284739315509796
1689359973.273309,5050368,0.041288986802101135
1689359989.69467,5181440,0.04185093194246292
1689360015.282122,5390336,0.039908796548843384
1689360023.68276,5455872,0.053927741944789886
1689360041.0753212,5595136,0.04861029237508774
1689360050.179036,5668864,0.03855748474597931
1689360058.924402,5738496,0.04756803810596466
1689360067.8615592,5812224,0.054881490767002106
1689360077.109931,5890048,0.03869038075208664
1689360095.41621,6037504,0.03388318419456482
1689360132.984524,6340608,0.0722566694021225
1689360171.412566,6651904,0.0446024052798748
1689360191.14167,6807552,0.048954010009765625
1689360211.68517,6967296,0.03794439509510994
1689360221.8779252,7049216,0.022454148158431053
1689360232.1999931,7131136,0.03657744079828262
1689360242.873339,7217152,0.02766946330666542
1689360263.9375749,7389184,0.03510507941246033
1689360274.895692,7479296,0.03823745995759964
1689360286.0261,7565312,0.02420605719089508
1689360297.406417,7651328,0.03215440735220909
1689360308.586359,7741440,0.039740584790706635
1689360319.6625211,7831552,0.03279122710227966
1689360330.841588,7921664,0.022616252303123474
1689360354.0811782,8105984,0.025431130081415176
1689360377.5869482,8298496,0.02055400051176548
1689360401.473922,8495104,0.016084842383861542
1689360413.5195131,8593408,0.0160044077783823
1689360425.731531,8695808,0.013628745451569557
1689360437.971827,8798208,0.053793031722307205
1689360450.712495,8904704,0.01349798496812582
1689360475.8475678,9113600,0.01328219287097454
1689360488.632336,9220096,0.012106753885746002
1689360514.964413,9441280,0.01342417486011982
1689360541.369729,9662464,0.005621705204248428
1689360554.774879,9773056,0.005409959703683853
1689360582.093323,10002432,0.00013986433623358607
