Wall time,Step,Value
1689360747.6987011,40960,-203.2168426513672
1689360750.6959732,81920,-250.20106506347656
1689360753.696995,126976,-167.8885955810547
1689360756.6961558,172032,-68.68310546875
1689360759.696695,212992,-50.25830078125
1689360762.696296,253952,-29.7559757232666
1689360765.699994,299008,-13.399682998657227
1689360768.696397,344064,22.242511749267578
1689360771.701338,385024,83.59959411621094
1689360774.69854,425984,171.06829833984375
1689360777.697182,471040,312.56475830078125
1689360780.696597,512000,427.6387023925781
1689360783.700212,548864,505.373046875
1689360786.698851,589824,645.179931640625
1689360789.698312,626688,740.873779296875
1689360792.699351,667648,748.5032958984375
1689360795.6995058,708608,794.2272338867188
1689360798.6979818,745472,888.3951416015625
1689360801.6976142,786432,919.225341796875
1689360804.696553,827392,973.7723999023438
1689360807.701268,864256,1054.19580078125
1689360810.696884,905216,1112.5001220703125
1689360813.6975832,942080,1221.499267578125
1689360816.696125,978944,1391.578125
1689360819.69566,1015808,1353.400146484375
1689360822.696278,1056768,1508.31640625
1689360825.6971872,1093632,1738.36865234375
1689360828.700127,1130496,1866.4649658203125
1689360831.699189,1171456,1690.41455078125
1689360834.698758,1204224,1802.482421875
1689360837.701806,1245184,1993.0289306640625
1689360840.695953,1282048,1962.6129150390625
1689360843.696979,1323008,1913.1923828125
1689360846.699772,1359872,2082.05908203125
1689360849.698921,1400832,2337.822509765625
1689360852.698818,1437696,2497.341064453125
1689360855.6997042,1478656,2901.11767578125
1689360858.700331,1515520,3015.7431640625
1689360861.6975942,1552384,2973.6865234375
1689360864.698914,1589248,3167.224365234375
1689360867.6970081,1630208,3374.06494140625
1689360870.700348,1667072,3142.14453125
1689360873.699521,1708032,3029.134765625
1689360876.696629,1744896,3352.07568359375
1689360879.698,1785856,3620.802734375
1689360882.698148,1822720,3502.65625
1689360885.695432,1859584,3353.246337890625
1689360888.6992881,1900544,3659.15478515625
1689360891.6971278,1937408,3800.725341796875
1689360894.696695,1978368,3619.7705078125
1689360897.700403,2015232,3657.99462890625
1689360900.697251,2052096,3934.176025390625
1689360903.701597,2093056,4234.21826171875
1689360906.696296,2129920,4272.9716796875
1689360909.6988358,2166784,4478.59130859375
1689360912.697213,2207744,4275.93310546875
1689360915.699091,2244608,4231.1357421875
1689360918.698733,2285568,4308.91015625
1689360921.699726,2318336,4268.97216796875
1689360924.6965692,2347008,4435.91650390625
1689360927.698051,2383872,4425.35888671875
1689360930.69934,2420736,4436.361328125
1689360933.698376,2457600,4529.74462890625
1689360936.696872,2494464,4446.443359375
1689360939.700078,2527232,4279.4970703125
1689360942.699393,2564096,4416.03076171875
1689360945.696703,2600960,4449.55078125
1689360948.698195,2641920,4426.4853515625
1689360951.7003782,2678784,4047.91552734375
1689360954.6978922,2715648,3855.76318359375
1689360957.6956549,2752512,4217.77880859375
1689360960.698447,2789376,4547.90625
1689360963.700372,2826240,4665.8056640625
1689360966.699539,2863104,4882.24072265625
1689360969.6977339,2899968,4964.7421875
1689360972.698833,2936832,4934.91943359375
1689360975.6963499,2977792,4627.29296875
1689360978.699831,3014656,4373.79443359375
1689360981.6997151,3051520,4450.32666015625
1689360984.700068,3092480,4588.3515625
1689360987.6992571,3129344,4782.2841796875
1689360990.699254,3166208,4591.83935546875
1689360993.698224,3203072,4349.52099609375
1689360996.6967092,3239936,4509.54345703125
1689360999.699019,3276800,4855.1943359375
1689361002.697821,3317760,4977.22265625
