Wall time,Step,Value
1689355666.651732,4096,1.1190893650054932
1689355668.769463,32768,0.25234800577163696
1689355671.1332579,65536,0.2237090915441513
1689355673.3405828,98304,0.18416213989257812
1689355675.6205099,131072,0.14663170278072357
1689355677.824069,163840,0.12127900868654251
1689355680.314548,200704,0.05224137753248215
1689355682.869636,237568,0.06965601444244385
1689355685.373903,274432,0.021020786836743355
1689355687.8856509,311296,-0.005791740491986275
1689355690.408224,348160,0.024777114391326904
1689355693.062182,385024,0.010571603663265705
1689355695.61651,421888,0.0031797862611711025
1689355698.351865,462848,0.00742723885923624
1689355701.20712,503808,-0.00503259152173996
1689355704.020454,544768,0.01582597754895687
1689355706.7551548,581632,-0.006667164154350758
1689355709.5910249,622592,0.020831922069191933
1689355712.395465,663552,0.017318183556199074
1689355715.347971,708608,0.03910589590668678
1689355718.4247968,753664,-0.0021689729765057564
1689355721.455999,794624,0.007815017364919186
1689355724.431734,835584,0.02349497377872467
1689355727.5605938,880640,0.041002362966537476
1689355730.8933492,925696,-0.013645576313138008
1689355734.03289,966656,0.007355834823101759
1689355737.41462,1011712,0.038496434688568115
1689355740.8373408,1052672,0.005536239128559828
1689355744.3842099,1097728,0.020236073061823845
1689355747.933772,1142784,0.04256212338805199
1689355751.3460019,1187840,0.01864035055041313
1689355754.796891,1232896,0.005685053765773773
1689355758.361977,1282048,0.02072976529598236
1689355761.9889238,1331200,0.027570053935050964
1689355765.628785,1380352,0.023542262613773346
1689355769.293115,1425408,0.026622600853443146
1689355773.002721,1474560,0.011236034333705902
1689355777.025229,1527808,0.011848137713968754
1689355781.076608,1581056,0.022971894592046738
1689355785.113693,1634304,0.040498845279216766
1689355789.128928,1687552,0.044466909021139145
1689355793.187378,1740800,0.04635800048708916
1689355797.36902,1794048,0.030297985300421715
1689355801.615423,1839104,0.019686121493577957
1689355805.8567219,1892352,0.01625210791826248
1689355810.3558311,1949696,0.011000650003552437
1689355814.6611142,2002944,0.02967788837850094
1689355819.321494,2056192,0.019917884841561317
1689355823.7921762,2109440,0.052061449736356735
1689355828.54004,2170880,0.039146579802036285
1689355833.297971,2232320,0.004711243323981762
1689355837.932051,2289664,0.02190185710787773
1689355842.851186,2351104,0.06190422922372818
1689355847.734365,2412544,0.01623713970184326
1689355852.80255,2478080,0.04315926134586334
1689355857.934421,2539520,0.03541988879442215
1689355863.101096,2600960,0.012505091726779938
1689355868.176278,2666496,0.01582649163901806
1689355873.454816,2736128,0.05720527470111847
1689355878.8612192,2805760,0.03172842785716057
1689355884.205751,2875392,0.029270105063915253
1689355889.742103,2949120,0.07178298383951187
1689355895.311458,3022848,0.019283579662442207
1689355900.91018,3096576,0.021425705403089523
1689355906.536903,3170304,0.02250186912715435
1689355912.3070679,3244032,0.04391482472419739
1689355918.259952,3321856,0.033138107508420944
1689355924.39963,3403776,0.06761002540588379
1689355930.550451,3481600,0.09941768646240234
1689355936.8966138,3563520,0.030443109571933746
1689355943.1240032,3641344,0.08112860471010208
1689355949.470307,3723264,0.026008756831288338
1689355955.815449,3805184,0.05856580287218094
1689355962.382474,3891200,0.03226424753665924
1689355969.009707,3977216,0.011731911450624466
1689355975.892035,4067328,0.030168697237968445
1689355982.647894,4157440,0.0905490517616272
1689355989.603012,4247552,0.08716973662376404
1689355996.852206,4341760,0.08401940017938614
1689356003.9924831,4435968,0.0981806218624115
1689356011.265336,4526080,0.029466688632965088
1689356018.812586,4620288,0.015518350526690483
1689356026.2632,4714496,0.02487218752503395
1689356033.931072,4808704,0.018885424360632896
1689356041.691686,4907008,0.004186937585473061
1689356049.654706,5009408,0.016538549214601517
1689356057.6530461,5111808,0.006245428696274757
1689356065.637311,5214208,0.026639606803655624
1689356073.683084,5316608,0.02421003021299839
1689356082.163091,5423104,0.030219361186027527
1689356090.555906,5529600,0.0669226422905922
1689356099.2023602,5636096,0.014865594916045666
1689356108.0632389,5750784,0.026095127686858177
1689356116.7650251,5861376,0.02487180195748806
1689356125.5790122,5976064,0.013387598097324371
1689356134.779614,6094848,0.0098178181797266
1689356143.9786508,6209536,0.008524726144969463
1689356153.481396,6328320,0.01880357787013054
1689356162.971644,6447104,0.018015213310718536
1689356172.639522,6561792,0.1127067357301712
1689356182.39073,6680576,0.01929279789328575
1689356192.119565,6799360,0.01893533393740654
1689356202.2579432,6926336,0.016535786911845207
1689356212.412504,7053312,0.09777253121137619
1689356222.6835468,7180288,0.02080373652279377
1689356233.287117,7311360,0.03905292600393295
1689356243.898998,7438336,0.00638252729550004
1689356254.670165,7569408,0.008566314354538918
1689356265.54713,7700480,0.012289544567465782
1689356276.5210612,7839744,0.011922696605324745
1689356287.6737611,7983104,0.009641479700803757
1689356298.920893,8126464,0.006807879079133272
1689356310.44006,8273920,0.09142667055130005
1689356322.179531,8421376,0.07084459066390991
1689356333.9907908,8572928,0.022998254746198654
1689356346.112875,8728576,0.017168814316391945
1689356358.4791,8888320,0.02224326878786087
1689356370.851634,9039872,0.007440892979502678
1689356383.598947,9191424,-0.0003611263819038868
1689356396.5608802,9355264,0.011749639175832272
1689356409.655382,9510912,0.004136933479458094
1689356422.793119,9670656,0.011973462998867035
1689356436.26509,9838592,0.006543966941535473
1689356449.862877,10006528,0.0047889393754303455
