Wall time,Step,Value
1689359361.895051,4096,1.3558679819107056
1689359374.8072598,24576,0.5037850141525269
1689359377.092832,45056,0.4118131101131439
1689359379.309464,65536,0.10285220295190811
1689359382.014868,90112,0.04780397191643715
1689359384.7482,114688,0.07985498011112213
1689359386.993356,135168,0.011964882723987103
1689359389.700293,159744,0.024535268545150757
1689359392.5512362,184320,0.006934658158570528
1689359394.996625,204800,-0.0030934102833271027
1689359397.718594,229376,0.01341322809457779
1689359400.533751,253952,0.012464313767850399
1689359402.872721,274432,0.005581541918218136
1689359405.698334,299008,0.023170500993728638
1689359408.48751,323584,0.020868293941020966
1689359411.179148,348160,0.01847304031252861
1689359413.97943,372736,0.01086821686476469
1689359416.74448,397312,0.02103375643491745
1689359419.255043,417792,0.025236692279577255
1689359422.049361,442368,0.0361594557762146
1689359425.04336,466944,0.008153916336596012
1689359427.880841,491520,0.02533205971121788
1689359430.88339,516096,0.00947345420718193
1689359434.0322938,544768,0.013529292307794094
1689359437.124793,573440,0.03459729626774788
1689359440.2297971,602112,0.06475061178207397
1689359443.059097,626688,0.027971850708127022
1689359446.290926,655360,0.032556530088186264
1689359449.416561,684032,0.07029084116220474
1689359452.616483,712704,0.04161471873521805
1689359455.859443,741376,0.03439071401953697
1689359459.014079,770048,0.03602941334247589
1689359462.1365361,798720,0.026569973677396774
1689359465.348088,827392,0.0760316327214241
1689359468.5460422,856064,0.013256686739623547
1689359471.730641,884736,0.031544607132673264
1689359475.3391628,917504,0.059300340712070465
1689359478.637124,946176,0.06823459267616272
1689359481.880849,974848,0.03554956614971161
1689359485.505363,1007616,0.16201822459697723
1689359489.1654642,1040384,0.05588909238576889
1689359492.73967,1073152,0.05301491171121597
1689359496.401839,1105920,0.1313837468624115
1689359500.1202781,1138688,0.04920993745326996
1689359503.811105,1171456,0.03935631737112999
1689359507.574506,1204224,0.04844649136066437
1689359511.400903,1236992,0.039944857358932495
1689359515.153924,1269760,0.02779543399810791
1689359518.9807072,1302528,0.04730600118637085
1689359522.942423,1335296,0.10064341872930527
1689359526.6551712,1368064,0.03779405727982521
1689359530.8387752,1404928,0.05336197465658188
1689359535.070585,1441792,0.06032953038811684
1689359538.954564,1474560,0.020869772881269455
1689359543.153119,1511424,0.012079309672117233
1689359547.1582239,1544192,0.03924994915723801
1689359551.3989482,1581056,0.09624946862459183
1689359555.828725,1617920,0.018604321405291557
1689359560.295647,1654784,0.021496478468179703
1689359564.71672,1691648,0.03743201494216919
1689359568.86271,1728512,0.05849355459213257
1689359573.031927,1765376,0.05551282316446304
1689359577.558474,1802240,0.06928768008947372
1689359582.068515,1839104,0.07899023592472076
1689359586.642406,1875968,0.04096240922808647
1689359590.934641,1912832,0.06813319027423859
1689359595.6501849,1953792,0.019045773893594742
1689359600.383379,1994752,0.025479808449745178
1689359605.097692,2035712,0.014000551775097847
1689359609.768621,2076672,0.006862814072519541
1689359614.4862971,2117632,0.0199904665350914
1689359619.15972,2158592,0.02683274820446968
1689359623.876787,2199552,0.007802289444953203
1689359628.549539,2240512,0.059799131006002426
1689359633.281971,2281472,0.06550867855548859
1689359638.110642,2322432,0.06596366316080093
1689359643.260582,2363392,0.04323183372616768
1689359648.09844,2404352,0.03739502653479576
