Wall time,Step,Value
1689360744.5291772,4096,1.3276740312576294
1689360746.633995,32768,0.2455768585205078
1689360748.807353,57344,0.2531464993953705
1689360751.033646,90112,0.15418240427970886
1689360753.270601,122880,0.20660638809204102
1689360755.503371,155648,0.127854123711586
1689360758.0639958,192512,0.11005702614784241
1689360760.5287528,225280,0.059538863599300385
1689360763.037915,262144,0.009112679399549961
1689360765.6192482,299008,0.0217265821993351
1689360768.096087,335872,0.014127443544566631
1689360770.618081,372736,0.009863990359008312
1689360773.345932,409600,0.005814720410853624
1689360775.961049,446464,0.014850225299596786
1689360778.5648901,483328,-0.006150680128484964
1689360781.306257,520192,-0.007718109525740147
1689360784.119068,557056,-0.0019281776621937752
1689360786.981091,593920,0.0076596736907958984
1689360789.733186,630784,0.0004744124598801136
1689360792.7856698,671744,0.014690274372696877
1689360795.6042,708608,0.026610635221004486
1689360798.75709,749568,0.007904122583568096
1689360801.8135328,790528,0.09595730900764465
1689360804.900424,831488,0.059137314558029175
1689360808.0961962,872448,0.05964212492108345
1689360811.355892,913408,0.06817369163036346
1689360814.561712,954368,0.0121782710775733
1689360817.926097,995328,0.08608143776655197
1689360821.382736,1040384,0.013189767487347126
1689360824.8837729,1085440,0.06413357704877853
1689360828.405665,1130496,0.07153558731079102
1689360831.86848,1175552,0.008408639580011368
1689360835.467809,1216512,0.02970137819647789
1689360839.199121,1265664,0.03426826745271683
1689360842.701934,1310720,0.01423643808811903
1689360846.423411,1359872,0.021794332191348076
1689360850.177299,1409024,0.2013998180627823
1689360854.031057,1458176,0.034684523940086365
1689360857.868596,1507328,0.02879023365676403
1689360861.810855,1556480,0.04612567275762558
1689360865.676141,1605632,0.019592715427279472
1689360869.807723,1658880,0.12859614193439484
1689360873.9697201,1712128,0.0234124343842268
1689360878.112438,1765376,0.15010854601860046
1689360882.261318,1818624,0.03816128522157669
1689360886.70045,1875968,0.027925565838813782
1689360891.1824808,1933312,0.014157036319375038
1689360895.6588569,1990656,0.035534296184778214
1689360900.197931,2048000,0.04382606968283653
1689360904.635454,2105344,0.01921815425157547
1689360909.3784902,2166784,0.01741434819996357
1689360914.139455,2228224,0.03562933951616287
1689360919.015338,2289664,0.014689420349895954
1689360923.788662,2338816,0.017560508102178574
1689360928.547344,2396160,0.06317112594842911
1689360933.5356429,2457600,0.02155662700533867
1689360938.670172,2519040,0.006272127851843834
1689360943.7554371,2580480,0.01833774521946907
1689360948.9440992,2646016,0.21921297907829285
1689360954.238037,2711552,0.019068317487835884
1689360959.666181,2777088,0.011087756603956223
1689360964.943718,2842624,0.004584708251059055
1689360970.42784,2912256,0.017061516642570496
1689360975.917516,2981888,0.11576101928949356
1689360981.4121048,3051520,0.029673447832465172
1689360987.218773,3125248,0.015719208866357803
1689360993.061468,3198976,0.07871392369270325
1689360999.078215,3272704,0.013433524407446384
1689361004.910491,3346432,0.03454207628965378
1689361011.045142,3424256,0.010246663354337215
1689361017.218615,3502080,0.004489700309932232
1689361023.5074182,3579904,0.030532285571098328
1689361029.903883,3657728,0.01223824918270111
1689361036.1633961,3710976,0.005620657466351986
1689361042.7464478,3784704,0.033885546028614044
1689361049.347561,3858432,0.01320929080247879
1689361055.9623199,3940352,0.01719984970986843
1689361062.752487,4022272,-0.0021443949081003666
1689361069.764189,4104192,0.004125475883483887
1689361076.65401,4186112,0.04484705626964569
1689361083.5433202,4263936,0.036685265600681305
1689361090.659563,4349952,0.039046213030815125
1689361097.963944,4440064,0.015700584277510643
1689361105.128258,4526080,0.03399467468261719
1689361112.3918238,4616192,0.05048593878746033
1689361119.851629,4706304,0.021292680874466896
1689361127.6520588,4796416,0.01141870953142643
1689361135.52477,4890624,0.017285313457250595
1689361143.3751712,4984832,0.01754099503159523
1689361151.413541,5083136,0.025773370638489723
1689361159.590156,5181440,0.027050020173192024
1689361167.597166,5275648,0.0762128010392189
1689361175.781346,5369856,0.02089119888842106
1689361184.1035159,5468160,0.027295049279928207
1689361192.513512,5562368,0.02270706370472908
1689361201.251167,5656576,0.05703556165099144
1689361209.850335,5754880,0.02992205321788788
1689361218.779294,5857280,0.017210204154253006
1689361227.792328,5967872,0.00885437149554491
1689361236.928948,6078464,0.015367763116955757
1689361246.113158,6189056,0.012568237259984016
1689361255.640363,6299648,0.020104434341192245
1689361265.196061,6414336,0.01562906801700592
1689361274.719817,6529024,5.864165723323822e-05
1689361284.377663,6639616,0.003091721795499325
1689361294.133462,6750208,0.016562113538384438
1689361304.0147269,6864896,0.09434317797422409
1689361314.169868,6987776,0.007272043265402317
1689361324.4981189,7110656,0.006942069157958031
1689361334.9401128,7237632,0.01754043437540531
1689361345.345384,7364608,0.011170280165970325
1689361356.0898821,7495680,0.015143552795052528
1689361366.860161,7622656,0.009446937590837479
1689361378.003103,7757824,0.008636783808469772
1689361389.123497,7888896,0.005697777960449457
1689361400.451382,8024064,0.0050255185924470425
1689361411.820568,8159232,0.01970982365310192
1689361423.377217,8298496,0.016902446746826172
1689361435.01788,8437760,0.004674127325415611
1689361447.047576,8581120,0.007732694037258625
1689361459.1300118,8728576,0.005641520954668522
1689361471.520499,8867840,0.0017534689977765083
1689361483.893165,9015296,0.01273185946047306
1689361496.428192,9166848,0.011933105066418648
1689361509.0806332,9318400,0.0018762461841106415
1689361522.0892942,9465856,0.007017187308520079
1689361535.198024,9617408,0.005996926687657833
1689361548.471711,9764864,0.11343450844287872
1689361562.085224,9924608,0.009073717519640923
