Wall time,Step,Value
1689361595.687401,4096,1.2067785263061523
1689361597.987935,36864,0.23529669642448425
1689361600.328267,69632,0.31439003348350525
1689361602.666281,102400,0.19387246668338776
1689361604.97622,135168,0.2642199695110321
1689361607.3513331,167936,0.1329047977924347
1689361609.7935271,200704,0.16190499067306519
1689361612.098857,233472,0.08205220103263855
1689361614.508238,266240,0.032821185886859894
1689361617.115099,303104,0.035405516624450684
1689361619.70556,339968,0.005931231193244457
1689361622.297982,376832,0.002220294438302517
1689361624.9538612,413696,0.01444496214389801
1689361627.6182241,450560,0.008518848568201065
1689361630.2593532,487424,-0.006220153532922268
1689361632.93117,524288,0.007648460566997528
1689361635.5934248,561152,0.023828625679016113
1689361638.444879,598016,0.01936037465929985
1689361641.382271,634880,0.017322007566690445
1689361644.426118,675840,0.014300893992185593
1689361647.5043142,716800,0.01588357612490654
1689361650.605209,757760,0.018063969910144806
1689361653.575398,798720,0.003450881689786911
1689361656.668386,839680,0.018535561859607697
1689361659.947585,884736,0.021812202408909798
1689361663.205377,929792,0.028354432433843613
1689361666.465199,974848,0.037662189453840256
1689361669.883003,1019904,0.042780473828315735
1689361673.159234,1064960,0.044875770807266235
1689361676.7241411,1114112,0.04016207903623581
1689361680.30927,1163264,0.03628982603549957
1689361683.865037,1212416,0.08338494598865509
1689361687.445159,1261568,0.03113584965467453
1689361691.014671,1310720,0.011079260148108006
1689361694.6138,1359872,0.039422836154699326
1689361698.5009348,1413120,0.09824499487876892
1689361702.373068,1466368,0.0419338196516037
1689361706.202759,1519616,0.0351422019302845
1689361710.2200189,1572864,0.028027042746543884
1689361714.3653738,1626112,0.10530804097652435
1689361718.437588,1679360,0.021022427827119827
1689361722.6601012,1736704,0.03519734367728233
1689361726.866068,1794048,0.041778869926929474
1689361731.0253491,1851392,0.02330891601741314
1689361735.28828,1904640,0.13355906307697296
1689361739.799548,1961984,0.060123443603515625
1689361744.2883258,2019328,0.01758323237299919
1689361748.920694,2080768,0.038511503487825394
1689361753.586706,2138112,0.039439983665943146
1689361758.312292,2199552,0.03982890024781227
1689361763.191405,2265088,0.06945286691188812
1689361768.111178,2330624,0.03793198987841606
1689361773.018239,2396160,0.027946840971708298
1689361777.938303,2461696,0.018876463174819946
1689361782.8540428,2527232,0.07625292241573334
1689361788.066305,2592768,0.029528990387916565
1689361793.119196,2650112,0.031243687495589256
1689361798.222952,2711552,0.038930900394916534
1689361803.469152,2781184,0.045224349945783615
1689361808.8666399,2850816,0.057687826454639435
1689361814.452267,2916352,0.02204781025648117
1689361820.1971042,2981888,0.04887532815337181
1689361825.8391109,3047424,0.0419868528842926
1689361831.6153011,3117056,0.01810006983578205
1689361837.31584,3182592,0.043555889278650284
1689361843.2868102,3260416,0.022903194651007652
1689361849.2929652,3338240,0.030358608812093735
1689361855.451448,3416064,0.025364462286233902
1689361861.638078,3489792,0.020611895248293877
1689361867.8270998,3567616,0.03072112426161766
1689361874.003691,3645440,0.021086616441607475
1689361880.476039,3723264,0.032052524387836456
1689361886.950357,3805184,0.046210914850234985
1689361893.6231658,3891200,0.06053692102432251
1689361900.2838678,3973120,0.013419126160442829
1689361907.15408,4059136,0.024937262758612633
1689361914.053212,4145152,0.009542715735733509
1689361920.962433,4231168,0.06114717200398445
1689361927.879574,4304896,0.05194909870624542
1689361934.905501,4390912,0.045208390802145004
1689361942.307935,4481024,0.027869971469044685
1689361949.61808,4571136,0.02318641170859337
1689361957.126436,4665344,0.022155869752168655
1689361964.627727,4759552,0.005933697335422039
1689361972.2570539,4853760,0.007797501981258392
1689361979.9944682,4947968,0.020311828702688217
1689361987.8776808,5046272,0.043640315532684326
1689361996.015331,5148672,0.021536942571401596
1689362004.243447,5251072,0.035526469349861145
1689362012.561961,5353472,0.005823020823299885
1689362020.831081,5443584,0.01715134084224701
1689362029.501995,5550080,0.037620462477207184
1689362037.971959,5652480,0.10303104668855667
1689362046.57253,5750784,0.0019951951690018177
1689362055.5575428,5861376,0.11182775348424911
1689362064.427947,5963776,0.0212856512516737
1689362073.368426,6070272,0.024837367236614227
1689362082.448576,6176768,0.021926233544945717
1689362091.6237671,6270976,0.035068120807409286
1689362100.886701,6377472,0.010900815948843956
1689362110.4148,6483968,0.04461647942662239
1689362120.244431,6598656,0.02160206437110901
1689362129.98666,6713344,0.005944619886577129
1689362139.983547,6823936,0.017629515379667282
1689362149.897949,6942720,0.010615348815917969
1689362159.9670022,7065600,0.015203995630145073
1689362170.216251,7188480,0.03326675295829773
1689362180.82336,7319552,0.019568610936403275
1689362191.2872179,7442432,0.006791727617383003
1689362201.9225652,7569408,0.0599791556596756
1689362212.671275,7696384,0.02147800289094448
1689362223.7974012,7831552,0.008872399106621742
1689362235.161705,7970816,0.005293181631714106
1689362246.731064,8105984,0.013929180800914764
1689362258.4478889,8237056,0.04421418160200119
1689362269.984489,8368128,0.02484656497836113
1689362281.854694,8499200,0.02721300534904003
1689362294.001466,8634368,0.023657210171222687
1689362306.070435,8769536,0.00011986913159489632
1689362318.242203,8916992,0.07056667655706406
1689362330.6049962,9048064,0.002143869176506996
1689362343.282888,9183232,0.015434561297297478
1689362355.891952,9318400,0.013069979846477509
1689362368.918066,9474048,0.012766418978571892
1689362382.0592709,9633792,0.0012507913634181023
1689362395.39664,9781248,0.07098710536956787
1689362408.841641,9932800,0.0037918491289019585
