Wall time,Step,Value
1689360746.635499,32768,0.012528115883469582
1689360748.809875,57344,0.01395074836909771
1689360751.037209,90112,0.011774332262575626
1689360753.272575,122880,0.01199072040617466
1689360755.509921,155648,0.01630750112235546
1689360763.039784,262144,0.01805696450173855
1689360765.623019,299008,0.015328975394368172
1689360770.620266,372736,0.016556207090616226
1689360773.3477151,409600,0.0127454474568367
1689360784.12063,557056,0.02002137340605259
1689360792.787277,671744,0.030007971450686455
1689360801.816936,790528,0.029993021860718727
1689360804.9044962,831488,0.026298178359866142
1689360808.0996869,872448,0.031670231372117996
1689360811.361459,913408,0.027521440759301186
1689360814.565301,954368,0.023384522646665573
1689360821.384367,1040384,0.025206927210092545
1689360831.871849,1175552,0.025748176500201225
1689360835.471044,1216512,0.028445173054933548
1689360839.200623,1265664,0.04073834419250488
1689360842.708363,1310720,0.027073632925748825
1689360850.178983,1409024,0.03566838055849075
1689360861.81305,1556480,0.054809585213661194
1689360865.6785102,1605632,0.02375815622508526
1689360869.809998,1658880,0.03297997638583183
1689360873.972276,1712128,0.037628598511219025
1689360882.2676039,1818624,0.03554222732782364
1689360886.703706,1875968,0.038744110614061356
1689360895.662424,1990656,0.03605685755610466
1689360914.143002,2228224,0.03676602616906166
1689360923.793431,2338816,0.034433528780937195
1689360943.759875,2580480,0.03168465197086334
1689360954.239732,2711552,0.032931938767433167
1689360964.94653,2842624,0.027750598266720772
1689360970.431919,2912256,0.029653511941432953
1689360975.921315,2981888,0.037748776376247406
1689360987.2204008,3125248,0.028287382796406746
1689360999.0804758,3272704,0.023537281900644302
1689361004.913785,3346432,0.03758949041366577
1689361011.046981,3424256,0.027823645621538162
1689361023.509214,3579904,0.054783403873443604
1689361029.907813,3657728,0.029516953974962234
1689361036.165568,3710976,0.02366921491920948
1689361055.9662342,3940352,0.04393215477466583
1689361076.656069,4186112,0.06607595831155777
1689361090.662349,4349952,0.04206962138414383
1689361119.8553212,4706304,0.026710741221904755
1689361127.65346,4796416,0.03130526468157768
1689361143.3792,4984832,0.03872227668762207
1689361159.591872,5181440,0.034421078860759735
1689361167.601166,5275648,0.030910328030586243
1689361175.7853591,5369856,0.02322470024228096
1689361184.1059682,5468160,0.024186326190829277
1689361192.5194151,5562368,0.030692534521222115
1689361201.256906,5656576,0.02199392393231392
1689361246.116839,6189056,0.026873968541622162
1689361265.1976728,6414336,0.01990620419383049
1689361294.137755,6750208,0.029802722856402397
1689361304.020032,6864896,0.0196908637881279
1689361324.502367,7110656,0.01953599788248539
1689361334.943506,7237632,0.024823658168315887
1689361356.0953522,7495680,0.019704952836036682
1689361366.866252,7622656,0.021271634846925735
1689361389.128819,7888896,0.018142567947506905
1689361411.824343,8159232,0.0196466613560915
1689361423.3791842,8298496,0.013860965147614479
1689361447.0500228,8581120,0.011593608185648918
1689361471.524286,8867840,0.008458896540105343
1689361496.430193,9166848,0.011484191752970219
1689361509.0841112,9318400,0.00949929840862751
1689361535.19963,9617408,0.006333058699965477
1689361548.476379,9764864,0.002635225420817733
1689361562.086785,9924608,0.0010544155957177281
