Wall time,Step,Value
1689355666.658276,4096,0.05629642307758331
1689355668.771353,32768,0.012507819570600986
1689355675.6235251,131072,0.014284351840615273
1689355677.827713,163840,0.018012819811701775
1689355682.875861,237568,0.01837916672229767
1689355685.3756669,274432,0.015859171748161316
1689355693.0657449,385024,0.0124539565294981
1689355695.61922,421888,0.013895412907004356
1689355698.353706,462848,0.014548884704709053
1689355701.208617,503808,0.013892103917896748
1689355718.427233,753664,0.021997978910803795
1689355721.4575438,794624,0.016740843653678894
1689355751.348008,1187840,0.02991870418190956
1689355754.800257,1232896,0.022976363077759743
1689355761.992413,1331200,0.027063243091106415
1689355773.004721,1474560,0.02657526545226574
1689355781.081852,1581056,0.029408413916826248
1689355789.132295,1687552,0.03750046342611313
1689355814.665757,2002944,0.031147338449954987
1689355819.329716,2056192,0.05749809369444847
1689355823.794533,2109440,0.04750106856226921
1689355828.543642,2170880,0.02749437466263771
1689355837.943169,2289664,0.03057246282696724
1689355842.862564,2351104,0.03727903589606285
1689355847.740654,2412544,0.02627151645720005
1689355868.179449,2666496,0.03456328064203262
1689355873.456618,2736128,0.046532731503248215
1689355889.745295,2949120,0.043844304978847504
1689355900.912586,3096576,0.04044261574745178
1689355906.538215,3170304,0.033474504947662354
1689355924.401183,3403776,0.038320012390613556
1689355930.552942,3481600,0.03356644883751869
1689355936.901977,3563520,0.041396718472242355
1689355943.1258,3641344,0.042553309351205826
1689355949.4722219,3723264,0.031049201264977455
1689355962.3848,3891200,0.06278708577156067
1689355969.011534,3977216,0.02868371270596981
1689355975.893622,4067328,0.03565496578812599
1689355989.606824,4247552,0.0409756638109684
1689356003.9943,4435968,0.0396728552877903
1689356011.271755,4526080,0.0497940331697464
1689356018.816112,4620288,0.023335453122854233
1689356026.266367,4714496,0.026570722460746765
1689356033.9330251,4808704,0.041768718510866165
1689356057.654639,5111808,0.02052505873143673
1689356073.687392,5316608,0.04646064341068268
1689356082.1671839,5423104,0.03252901881933212
1689356099.205941,5636096,0.028233982622623444
1689356108.065172,5750784,0.03060668706893921
1689356125.580618,5976064,0.02789529412984848
1689356153.484384,6328320,0.04034112021327019
1689356162.973217,6447104,0.021243765950202942
1689356182.3945951,6680576,0.031962353736162186
1689356192.123311,6799360,0.024735264480113983
1689356202.261958,6926336,0.02745380625128746
1689356212.418129,7053312,0.029041297733783722
1689356243.90159,7438336,0.017632829025387764
1689356254.687621,7569408,0.021441929042339325
1689356276.528307,7839744,0.020593496039509773
1689356298.927047,8126464,0.01640280708670616
1689356310.443718,8273920,0.017290467396378517
1689356333.993335,8572928,0.015774020925164223
1689356346.1226308,8728576,0.016008736565709114
1689356370.854025,9039872,0.01723618060350418
1689356449.8870358,10006528,7.761118467897177e-06
